ID,Estimate Bottom,Estimate Up
SKU-NUNU1119,5300000.0,8200000.0
SKU-CONU681,4700000.0,7400000.0
SKU-SENU875,8500000.0,13100000.0
SKU-NUNU300,8000000.0,12100000.0
SKU-APNU1403,8800000.0,13300000.0
SKU-SONU1091,9200000.0,14200000.0
SKU-NUNU983,4500000.0,6900000.0
SKU-SYFU200,7100000.0,10700000.0
SKU-BANU1341,4600000.0,7100000.0
SKU-FUNU612,5400000.0,8400000.0
SKU-NUNU995,4800000.0,7600000.0
SKU-ANNU958,8500000.0,13100000.0
SKU-BUNU1349,7700000.0,11800000.0
SKU-NUNU1457,8100000.0,12300000.0
SKU-PRNU1044,7800000.0,12100000.0
SKU-ITSY060,8800000.0,13300000.0
SKU-MONU276,4400000.0,7100000.0
SKU-FUNU630,7700000.0,11700000.0
SKU-NUNU924,4800000.0,7400000.0
SKU-TETE307,4700000.0,7300000.0
SKU-STNU1072,8100000.0,12500000.0
SKU-HENU731,8700000.0,13700000.0
SKU-NUNU1092,3900000.0,6200000.0
SKU-TOAD016,8900000.0,13600000.0
SKU-JUNU633,8600000.0,13200000.0
SKU-PRNU1155,17400000.0,28700000.0
SKU-FUNU634,15000000.0,25500000.0
SKU-PRNU437,3900000.0,6200000.0
SKU-TENU273,5000000.0,7600000.0
SKU-CLNU1373,8200000.0,12500000.0
SKU-TENU781,15300000.0,25200000.0
SKU-FLNU693,8500000.0,13300000.0
SKU-MONU960,5000000.0,7800000.0
SKU-FUNU1064,8600000.0,13400000.0
SKU-SONU571,5100000.0,8000000.0
SKU-FUNU1172,8000000.0,12200000.0
SKU-WENU996,5300000.0,8200000.0
SKU-BABA186,3900000.0,6200000.0
SKU-PRNU1051,5300000.0,8100000.0
SKU-TETE077,4800000.0,7400000.0
SKU-NUNU398,8700000.0,13700000.0
SKU-NUNU536,5000000.0,7900000.0
SKU-FUNU1251,7700000.0,11800000.0
SKU-FUNU902,4800000.0,7400000.0
SKU-.NBA064,8000000.0,12200000.0
SKU-TENU970,17900000.0,29200000.0
SKU-FUNU659,8100000.0,12700000.0
SKU-FUNU826,4100000.0,6500000.0
SKU-MANU346,4700000.0,7300000.0
SKU-FUNU1439,5000000.0,7600000.0
SKU-ITNU631,5200000.0,8200000.0
SKU-SOBA194,8500000.0,13100000.0
SKU-WENU1167,5200000.0,8100000.0
SKU-BUNU773,7600000.0,11400000.0
SKU-FUNU1365,9800000.0,14800000.0
SKU-HENU1183,7900000.0,12100000.0
SKU-FUNU929,8000000.0,12200000.0
SKU-QUNU1366,4100000.0,6500000.0
SKU-FUNU1067,4600000.0,7100000.0
SKU-NUNU1096,8100000.0,12600000.0
SKU-NUNU1348,8400000.0,13000000.0
SKU-SOBA198,7400000.0,11200000.0
SKU-FRNU813,4700000.0,7400000.0
SKU-SENU272,8900000.0,13700000.0
SKU-PRNU1058,8600000.0,13400000.0
SKU-KENU129,4900000.0,7700000.0
SKU-KENU518,3400000.0,5500000.0
SKU-JUNU1005,8600000.0,13100000.0
SKU-NUNU799,8100000.0,12300000.0
SKU-IONU920,4600000.0,7200000.0
SKU-SONU385,8600000.0,13300000.0
SKU-WENU891,7900000.0,12100000.0
SKU-NUNU1015,4900000.0,7700000.0
SKU-FUNU646,7800000.0,12100000.0
SKU-FRNU947,16000000.0,27600000.0
SKU-FRNU314,5100000.0,7900000.0
SKU-NUNU1340,4700000.0,7300000.0
SKU-ANNU1310,9200000.0,14200000.0
SKU-BAFU246,7900000.0,12100000.0
SKU-FRNU1234,8100000.0,12300000.0
SKU-APNU609,8000000.0,12200000.0
SKU-UNNU584,3900000.0,6200000.0
SKU-ITNU510,5200000.0,8100000.0
SKU-ITNU980,8100000.0,12300000.0
SKU-SONU802,5700000.0,8800000.0
SKU-TENU1418,8000000.0,12300000.0
SKU-WENU1129,4600000.0,7300000.0
SKU-NUNU249,7700000.0,11800000.0
SKU-SENU685,5400000.0,8400000.0
SKU-NUNU1050,8700000.0,13700000.0
SKU-FRNU577,8100000.0,12600000.0
SKU-SONU079,5300000.0,8000000.0
SKU-SEAN263,7700000.0,11800000.0
SKU-FRNU386,8500000.0,13100000.0
SKU-PRNU892,8700000.0,13900000.0
SKU-QUNU030,11900000.0,20000000.0
SKU-WENU626,8400000.0,12900000.0
SKU-FRNU717,18500000.0,30600000.0
SKU-DANU357,5100000.0,8100000.0
SKU-STNU457,3900000.0,6300000.0
SKU-TENU434,4800000.0,7400000.0
SKU-FUNU866,15100000.0,25600000.0
SKU-FUNU927,8700000.0,13700000.0
SKU-JANU427,8600000.0,13300000.0
SKU-SENU644,19100000.0,31100000.0
SKU-OFNU1186,9200000.0,14200000.0
SKU-SONU1244,4600000.0,7200000.0
SKU-FRNU680,7900000.0,12100000.0
SKU-ITNU753,8800000.0,13300000.0
SKU-SONU1104,5100000.0,7900000.0
SKU-FRNU805,8600000.0,13300000.0
SKU-SONU654,7900000.0,12100000.0
SKU-NUNU904,9400000.0,14800000.0
SKU-NUBA082,8100000.0,12300000.0
SKU-QUNU354,5400000.0,8400000.0
SKU-FRFU220,7700000.0,11800000.0
SKU-NUNU1047,8100000.0,12300000.0
SKU-FUNU1467,8100000.0,12400000.0
SKU-FRFR165,5100000.0,8000000.0
SKU-MANU597,7800000.0,12100000.0
SKU-CONU374,8100000.0,12300000.0
